amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
194734.23423423423,1.068745251662256,0.04186657776382084,1.0740800914280826,,Ligand-0007,(Z)-octadec-9-en-1-amine
194954.95495495494,1.068793774551922,0.04181119658133201,1.0741215573823506,,Ligand-0007,(Z)-octadec-9-en-1-amine
195175.67567567568,1.068899748528246,0.04183566508559249,1.074230649252625,,Ligand-0007,(Z)-octadec-9-en-1-amine
195396.3963963964,1.0689604591843636,0.04193437189428572,1.0743039376028436,,Ligand-0007,(Z)-octadec-9-en-1-amine
195617.11711711713,1.0691122426197537,0.04204311718328472,1.0744695778835525,,Ligand-0007,(Z)-octadec-9-en-1-amine
195837.83783783784,1.0691455996101884,0.04211847710235253,1.0745125375956441,,Ligand-0007,(Z)-octadec-9-en-1-amine
196058.55855855855,1.0691930311635924,0.04215643678365063,1.0745648061533628,,Ligand-0007,(Z)-octadec-9-en-1-amine
196279.2792792793,1.0692806967891424,0.04221689637083765,1.0746601758289493,,Ligand-0007,(Z)-octadec-9-en-1-amine
196500.0,1.0693038206006884,0.04223095274670681,1.0746850907712004,,Ligand-0007,(Z)-octadec-9-en-1-amine
196720.7207207207,1.0693884368524222,0.042401310494396625,1.0747914148226958,,Ligand-0007,(Z)-octadec-9-en-1-amine
196941.44144144145,1.0695385132748398,0.04242783564800181,1.0749448712071692,,Ligand-0007,(Z)-octadec-9-en-1-amine
197162.16216216216,1.0695523762849561,0.042462687644522656,1.0749631752255284,,Ligand-0007,(Z)-octadec-9-en-1-amine
197382.88288288287,1.0696264488428013,0.04250896233802233,1.0750431443263495,,Ligand-0007,(Z)-octadec-9-en-1-amine
197603.6036036036,1.0696716654469363,0.04252288532404343,1.0750901350640165,,Ligand-0007,(Z)-octadec-9-en-1-amine
197824.32432432432,1.069684636048007,0.04253513665325248,1.0751046667881057,,Ligand-0007,(Z)-octadec-9-en-1-amine
198045.04504504506,1.0697807721624224,0.04256983664040728,1.0752052245410029,,Ligand-0007,(Z)-octadec-9-en-1-amine
198265.76576576577,1.0698333774256052,0.04252265541544269,1.075251817746631,,Ligand-0007,(Z)-octadec-9-en-1-amine
198486.48648648648,1.0699212195951049,0.0425102390014166,1.0753380777572146,,Ligand-0007,(Z)-octadec-9-en-1-amine
198707.20720720722,1.0700450260164098,0.04259137470165693,1.0754722228778637,,Ligand-0007,(Z)-octadec-9-en-1-amine
198927.92792792793,1.0701295907951396,0.042595110490932925,1.0755572636887472,,Ligand-0007,(Z)-octadec-9-en-1-amine
199148.64864864864,1.070181103171206,0.04264084684206603,1.075614604009628,,Ligand-0007,(Z)-octadec-9-en-1-amine
199369.36936936938,1.0703463188138842,0.042640714919204924,1.0757798028420635,,Ligand-0007,(Z)-octadec-9-en-1-amine
199590.0900900901,1.0703896308179914,0.04262123342989085,1.075820632421539,,Ligand-0007,(Z)-octadec-9-en-1-amine
199810.8108108108,1.070473614316953,0.04258053569189829,1.075899430019894,,Ligand-0007,(Z)-octadec-9-en-1-amine
200031.53153153154,1.0705151780352005,0.042625777842717656,1.075946758709586,,Ligand-0007,(Z)-octadec-9-en-1-amine
200252.25225225225,1.0705139598495914,0.042597217313698754,1.0759419012046418,,Ligand-0007,(Z)-octadec-9-en-1-amine
200472.97297297296,1.0706059263073893,0.04258634052747227,1.0760324816902684,,Ligand-0007,(Z)-octadec-9-en-1-amine
200693.6936936937,1.070708097789921,0.042686114950229594,1.0761473669073964,,Ligand-0007,(Z)-octadec-9-en-1-amine
200914.4144144144,1.0707862223216413,0.042670806140018475,1.076223540717232,,Ligand-0007,(Z)-octadec-9-en-1-amine
201135.13513513515,1.0708894877183506,0.04272128584322665,1.0763332384793847,,Ligand-0007,(Z)-octadec-9-en-1-amine
201355.85585585586,1.0709234004448003,0.042725416013670685,1.0763676774919246,,Ligand-0007,(Z)-octadec-9-en-1-amine
201576.57657657657,1.0709849215004283,0.042781393485634485,1.0764363314650103,,Ligand-0007,(Z)-octadec-9-en-1-amine
201797.2972972973,1.0710919324433188,0.042787458994543226,1.0765441153040831,,Ligand-0007,(Z)-octadec-9-en-1-amine
202018.01801801802,1.0711408936727147,0.04279389237850891,1.0765938963060624,,Ligand-0007,(Z)-octadec-9-en-1-amine
202238.73873873873,1.0711672673544277,0.04278339765330251,1.0766189326996485,,Ligand-0007,(Z)-octadec-9-en-1-amine
202459.45945945947,1.0712303001871553,0.042790701893019895,1.0766828962735682,,Ligand-0007,(Z)-octadec-9-en-1-amine
202680.18018018018,1.071315098418973,0.042829190553915215,1.0767725989148134,,Ligand-0007,(Z)-octadec-9-en-1-amine
202900.9009009009,1.071371308397055,0.042851375147325434,1.0768316357599916,,Ligand-0007,(Z)-octadec-9-en-1-amine
203121.62162162163,1.071432684109428,0.042881237806308425,1.0768968167153332,,Ligand-0007,(Z)-octadec-9-en-1-amine
203342.34234234234,1.0714839806232346,0.04286156622268154,1.0769456065817806,,Ligand-0007,(Z)-octadec-9-en-1-amine
203563.06306306308,1.0716105982729636,0.04293019491026264,1.0770809692274261,,Ligand-0007,(Z)-octadec-9-en-1-amine
203783.7837837838,1.0716427226452472,0.04291224936216087,1.0771108068920603,,Ligand-0007,(Z)-octadec-9-en-1-amine
204004.5045045045,1.0716705144075727,0.04294460452941277,1.0771427215046903,,Ligand-0007,(Z)-octadec-9-en-1-amine
204225.22522522524,1.0717725841458479,0.04298383299588534,1.0772497899219613,,Ligand-0007,(Z)-octadec-9-en-1-amine
204445.94594594595,1.0717802757529185,0.0430017414941496,1.0772597635156136,,Ligand-0007,(Z)-octadec-9-en-1-amine
204666.66666666666,1.0718565852252802,0.04305316645007601,1.0773426258020453,,Ligand-0007,(Z)-octadec-9-en-1-amine
204887.3873873874,1.0719242266397562,0.04307612914916567,1.0774131932335682,,Ligand-0007,(Z)-octadec-9-en-1-amine
205108.1081081081,1.071928747421193,0.043112756310806584,1.077422381223286,,Ligand-0007,(Z)-octadec-9-en-1-amine
205328.82882882882,1.071969460890683,0.04311225695824794,1.0774630310628823,,Ligand-0007,(Z)-octadec-9-en-1-amine
205549.54954954956,1.0720572982428787,0.04312587480942959,1.0775526036668681,,Ligand-0007,(Z)-octadec-9-en-1-amine
205770.27027027027,1.0720986900216638,0.04316364816291476,1.0775988087071862,,Ligand-0007,(Z)-octadec-9-en-1-amine
205990.99099099098,1.0721382983858787,0.04317349926615595,1.0776396723461361,,Ligand-0007,(Z)-octadec-9-en-1-amine
206211.71171171172,1.0721839654471488,0.043202658236528586,1.0776890549830032,,Ligand-0007,(Z)-octadec-9-en-1-amine
206432.43243243243,1.0722148692076237,0.0432415176143468,1.0777249103914306,,Ligand-0007,(Z)-octadec-9-en-1-amine
206653.15315315317,1.0722829399848848,0.043216811773497524,1.077789833032177,,Ligand-0007,(Z)-octadec-9-en-1-amine
206873.87387387388,1.0723070683966531,0.04324012929891975,1.077816932674662,,Ligand-0007,(Z)-octadec-9-en-1-amine
207094.5945945946,1.0723832369510007,0.043262466839921916,1.0778959475854202,,Ligand-0007,(Z)-octadec-9-en-1-amine
207315.31531531533,1.072435936450402,0.04328063733950607,1.0779509624568657,,Ligand-0007,(Z)-octadec-9-en-1-amine
207536.03603603604,1.0725411375991618,0.0432705720811806,1.0780548810422246,,Ligand-0007,(Z)-octadec-9-en-1-amine
207756.75675675675,1.0725667794923335,0.04327317039706098,1.0780808540252447,,Ligand-0007,(Z)-octadec-9-en-1-amine
207977.47747747749,1.0725875060655132,0.04329077039107072,1.0781038232739173,,Ligand-0007,(Z)-octadec-9-en-1-amine
208198.1981981982,1.082166719528307,0.04437806982092856,1.0878215856352735,,Ligand-0007,(Z)-octadec-9-en-1-amine
208418.9189189189,1.0822248079352481,0.04439425891043484,1.0878817369335014,,Ligand-0007,(Z)-octadec-9-en-1-amine
208639.63963963964,1.082264498207194,0.04438726167943352,1.0879205355847756,,Ligand-0007,(Z)-octadec-9-en-1-amine
208860.36036036036,1.0822970732976305,0.044369617116477744,1.0879508623205305,,Ligand-0007,(Z)-octadec-9-en-1-amine
209081.0810810811,1.082371815135222,0.044371911954380595,1.0880258965773537,,Ligand-0007,(Z)-octadec-9-en-1-amine
209301.8018018018,1.0824482232046615,0.044409496076829466,1.0881070937956014,,Ligand-0007,(Z)-octadec-9-en-1-amine
209522.52252252251,1.0825045501480646,0.04445946272583822,1.0881697877286258,,Ligand-0007,(Z)-octadec-9-en-1-amine
209743.24324324325,1.082509111030847,0.0444684710575879,1.0881754964961652,,Ligand-0007,(Z)-octadec-9-en-1-amine
209963.96396396396,1.0825354394310023,0.04446006550564312,1.088200753820652,,Ligand-0007,(Z)-octadec-9-en-1-amine
210184.68468468467,1.0825438112498853,0.04447307433568337,1.0882107832869357,,Ligand-0007,(Z)-octadec-9-en-1-amine
210405.4054054054,1.0824459848958659,0.044540037460423385,1.088121489694842,,Ligand-0007,(Z)-octadec-9-en-1-amine
210626.12612612612,1.0825012400969627,0.044496915285590216,1.0881712500619836,,Ligand-0007,(Z)-octadec-9-en-1-amine
210846.84684684683,1.0825280008381313,0.04451761877516791,1.0882006489409075,,Ligand-0007,(Z)-octadec-9-en-1-amine
211067.56756756757,1.0825447700640156,0.04451334466505754,1.0882168735392201,,Ligand-0007,(Z)-octadec-9-en-1-amine
211288.28828828828,1.0825994164576032,0.044489561295306373,1.0882684893419763,,Ligand-0007,(Z)-octadec-9-en-1-amine
211509.009009009,1.0827084106040417,0.04451041074917152,1.0883801402256386,,Ligand-0007,(Z)-octadec-9-en-1-amine
211729.72972972973,1.0827073827111582,0.044508710616856136,1.0883788956937566,,Ligand-0007,(Z)-octadec-9-en-1-amine
211950.45045045044,1.082797604564621,0.044494858624643585,1.0884673524600583,,Ligand-0007,(Z)-octadec-9-en-1-amine
212171.17117117118,1.0828538402179373,0.044471879396431775,1.0885206599901076,,Ligand-0007,(Z)-octadec-9-en-1-amine
212391.8918918919,1.0828621302641532,0.04446562911522779,1.0885281535955706,,Ligand-0007,(Z)-octadec-9-en-1-amine
212612.6126126126,1.0829147756478936,0.044430105894784445,1.0885762724405026,,Ligand-0007,(Z)-octadec-9-en-1-amine
212833.33333333334,1.0829561782457902,0.04444231515314834,1.088619230800549,,Ligand-0007,(Z)-octadec-9-en-1-amine
213054.05405405405,1.0830074069937756,0.04442246325550948,1.0886679299247006,,Ligand-0007,(Z)-octadec-9-en-1-amine
213274.77477477476,1.0830724851959654,0.04440128968870305,1.0887303100896442,,Ligand-0007,(Z)-octadec-9-en-1-amine
213495.4954954955,1.0831122655602603,0.04440344083389842,1.088770364563158,,Ligand-0007,(Z)-octadec-9-en-1-amine
213716.2162162162,1.083196331290789,0.044465037453333425,1.0888622792298155,,Ligand-0007,(Z)-octadec-9-en-1-amine
213936.93693693692,1.0832063993939387,0.04446651193045089,1.0888725352178983,,Ligand-0007,(Z)-octadec-9-en-1-amine
214157.65765765766,1.0832730087362992,0.04447737031081504,1.0889405281870668,,Ligand-0007,(Z)-octadec-9-en-1-amine
214378.37837837837,1.0833930331678303,0.044479234745069755,1.0890607901937364,,Ligand-0007,(Z)-octadec-9-en-1-amine
214599.0990990991,1.0835073899924725,0.04449090188718772,1.089176633701481,,Ligand-0007,(Z)-octadec-9-en-1-amine
214819.81981981982,1.083505416006582,0.04444959460356399,1.0891693961437616,,Ligand-0007,(Z)-octadec-9-en-1-amine
215040.54054054053,1.0836023344620571,0.044385120046463604,1.089258098942513,,Ligand-0007,(Z)-octadec-9-en-1-amine
215261.26126126127,1.0836816864585164,0.04438514727342678,1.0893374544083623,,Ligand-0007,(Z)-octadec-9-en-1-amine
215481.98198198198,1.0836936478814148,0.044389111766401465,1.0893499210059345,,Ligand-0007,(Z)-octadec-9-en-1-amine
215702.7027027027,1.0838117038694988,0.04435980964602847,1.0894642431775632,,Ligand-0007,(Z)-octadec-9-en-1-amine
215923.42342342343,1.0838590334192852,0.04437094776933712,1.089512992000343,,Ligand-0007,(Z)-octadec-9-en-1-amine
216144.14414414414,1.0838813330349604,0.04434976752601618,1.0895325927280184,,Ligand-0007,(Z)-octadec-9-en-1-amine
216364.86486486485,1.0839825839295059,0.0443228121558181,1.0896304088402502,,Ligand-0007,(Z)-octadec-9-en-1-amine
216585.5855855856,1.0840539980262993,0.04436496987436744,1.089707194875362,,Ligand-0007,(Z)-octadec-9-en-1-amine
216806.3063063063,1.084194776759655,0.044355925059909936,1.0898468210751595,,Ligand-0007,(Z)-octadec-9-en-1-amine
217027.02702702704,1.0842301570839472,0.044333780005997275,1.0898793795706676,,Ligand-0007,(Z)-octadec-9-en-1-amine
217247.74774774775,1.0842756315511428,0.044313271039325294,1.0899222406871476,,Ligand-0007,(Z)-octadec-9-en-1-amine
217468.46846846846,1.0843594857321883,0.044271688786990074,1.0900007962585345,,Ligand-0007,(Z)-octadec-9-en-1-amine
217689.1891891892,1.084399647709062,0.04424528267571886,1.0900375934422966,,Ligand-0007,(Z)-octadec-9-en-1-amine
217909.9099099099,1.084439675815624,0.044276717282452104,1.090081627096935,,Ligand-0007,(Z)-octadec-9-en-1-amine
218130.63063063062,1.084562763527797,0.04420133245757042,1.0901951089138329,,Ligand-0007,(Z)-octadec-9-en-1-amine
218351.35135135136,1.0846031046825446,0.044183405329118304,1.0902331657080508,,Ligand-0007,(Z)-octadec-9-en-1-amine
218572.07207207207,1.0846875220002559,0.04424300390926578,1.0903251773621598,,Ligand-0007,(Z)-octadec-9-en-1-amine
218792.79279279278,1.0847704885427627,0.044212254511360016,1.0904042256691795,,Ligand-0007,(Z)-octadec-9-en-1-amine
219013.51351351352,1.084816031675861,0.044180603497440546,1.0904457356785617,,Ligand-0007,(Z)-octadec-9-en-1-amine
219234.23423423423,1.0849976359920448,0.04414362442371832,1.0906226279441424,,Ligand-0007,(Z)-octadec-9-en-1-amine
219454.95495495494,1.085068404086182,0.04410774654902296,1.0906888243077284,,Ligand-0007,(Z)-octadec-9-en-1-amine
219675.67567567568,1.0852680820106788,0.04407677565940375,1.0908845557732036,,Ligand-0007,(Z)-octadec-9-en-1-amine
219896.3963963964,1.08543009073023,0.044035835914395645,1.0910413477544556,,Ligand-0007,(Z)-octadec-9-en-1-amine
220117.11711711713,1.0854234286582145,0.04409194598828649,1.0910418354966702,,Ligand-0007,(Z)-octadec-9-en-1-amine
220337.83783783784,1.0853967347339468,0.04403128087935707,1.0910074113338017,,Ligand-0007,(Z)-octadec-9-en-1-amine
220558.55855855855,1.0855634283017637,0.043986701558500055,1.091168424391141,,Ligand-0007,(Z)-octadec-9-en-1-amine
220779.2792792793,1.0856137839184394,0.04398092540489182,1.091218043982672,,Ligand-0007,(Z)-octadec-9-en-1-amine
221000.0,1.0856248676076519,0.04395464472971913,1.0912257788624409,,Ligand-0007,(Z)-octadec-9-en-1-amine
500.0,1.001070419390505,0.05118903378606891,1.0075931711319226,,Ligand-0010,dodecylphosphonic acid
720.7207207207207,1.0016527817269236,0.05121568664558699,1.008178929703296,,Ligand-0010,dodecylphosphonic acid
941.4414414414414,1.0020040407674207,0.05129064876121477,1.008539740775431,,Ligand-0010,dodecylphosphonic acid
1162.162162162162,1.017729754506402,0.053108249570857635,1.0244970619109466,,Ligand-0010,dodecylphosphonic acid
1382.8828828828828,1.0180818329166708,0.053044156826464114,1.0248409733168948,,Ligand-0010,dodecylphosphonic acid
1603.6036036036037,1.0183987868847888,0.05282891176246837,1.0251304997285193,,Ligand-0010,dodecylphosphonic acid
1824.3243243243244,1.0191518010576615,0.05272143393230309,1.0258698185617456,,Ligand-0010,dodecylphosphonic acid
2045.045045045045,1.0196668645788387,0.05286148566837847,1.026402728145601,,Ligand-0010,dodecylphosphonic acid
2265.7657657657655,1.0376584984310973,0.052136749305401534,1.0443020126209708,,Ligand-0010,dodecylphosphonic acid
2486.4864864864867,1.0379672955309804,0.05209295800956135,1.0446052296242967,,Ligand-0010,dodecylphosphonic acid
2707.2072072072074,1.0384725122106895,0.05200044805042271,1.0450986582421409,,Ligand-0010,dodecylphosphonic acid
2927.927927927928,1.0393925308394858,0.052232796762207476,1.0460482838561118,,Ligand-0010,dodecylphosphonic acid
3148.6486486486488,1.0398381800957217,0.05234965689417739,1.046508823989806,,Ligand-0010,dodecylphosphonic acid
3369.3693693693695,1.0403879322274614,0.05235310076679333,1.047059014956281,,Ligand-0010,dodecylphosphonic acid
3590.09009009009,1.0820696773572054,0.060495028925434464,1.0897782435497143,,Ligand-0010,dodecylphosphonic acid
3810.810810810811,1.0826595401309953,0.06039071570959208,1.0903548142341648,,Ligand-0010,dodecylphosphonic acid
4031.5315315315315,1.0828924418861434,0.0602687315724238,1.0905721721865822,,Ligand-0010,dodecylphosphonic acid
4252.252252252252,1.0837433777484042,0.06056749436709608,1.0914611778344023,,Ligand-0010,dodecylphosphonic acid
4472.972972972973,1.084167202787189,0.06050274097193202,1.0918767516855823,,Ligand-0010,dodecylphosphonic acid
4693.693693693694,1.1146604212226203,0.06162851311290095,1.122513421396606,,Ligand-0010,dodecylphosphonic acid
4914.414414414415,1.1152558523848473,0.06157494193499221,1.1231020262628835,,Ligand-0010,dodecylphosphonic acid
5135.135135135135,1.115583543973772,0.06149540699360761,1.1234195831288207,,Ligand-0010,dodecylphosphonic acid
5355.855855855856,1.1166218306452051,0.061339489647567184,1.1244380020656009,,Ligand-0010,dodecylphosphonic acid
5576.576576576576,1.1172735243677843,0.06133457388620609,1.1250890693983342,,Ligand-0010,dodecylphosphonic acid
5797.2972972972975,1.1177351462239522,0.06129188285318842,1.125545251358701,,Ligand-0010,dodecylphosphonic acid
6018.018018018018,1.166929338344355,0.05878142602978439,1.174419549052398,,Ligand-0010,dodecylphosphonic acid
6238.738738738739,1.1676326985021925,0.05849617105583251,1.1750865606558583,,Ligand-0010,dodecylphosphonic acid
6459.459459459459,1.1678960471799928,0.05838954180924093,1.1753363221245936,,Ligand-0010,dodecylphosphonic acid
6680.18018018018,1.168213878034173,0.05838903766365131,1.1756540887381293,,Ligand-0010,dodecylphosphonic acid
6900.9009009009005,1.174532732442742,0.06000010445904709,1.1821782329904003,,Ligand-0010,dodecylphosphonic acid
7121.621621621622,1.1745428042396975,0.06000053249050011,1.1821883593291727,,Ligand-0010,dodecylphosphonic acid
7342.342342342342,1.174558491274475,0.05999013461554826,1.1822027214169464,,Ligand-0010,dodecylphosphonic acid
7563.063063063063,1.1672116452279506,0.057774147673323124,1.1745735037056868,,Ligand-0010,dodecylphosphonic acid
7783.783783783784,1.1674364452584869,0.057657500677038336,1.174783440017534,,Ligand-0010,dodecylphosphonic acid
8004.504504504504,1.1678963327976903,0.057680604036515294,1.1752462714974046,,Ligand-0010,dodecylphosphonic acid
8225.225225225226,1.1682063149370956,0.05774415099700808,1.1755643510947331,,Ligand-0010,dodecylphosphonic acid
8445.945945945947,1.1745309067266008,0.05801790461957902,1.1819238258813622,,Ligand-0010,dodecylphosphonic acid
8666.666666666668,1.1749012446272782,0.057792577282925583,1.1822654514940976,,Ligand-0010,dodecylphosphonic acid
8887.387387387387,1.175093214197464,0.05751951622335627,1.1824226263168525,,Ligand-0010,dodecylphosphonic acid
9108.108108108108,1.175208665326628,0.057483448887672185,1.1825334815734392,,Ligand-0010,dodecylphosphonic acid
9328.82882882883,1.1721342347688477,0.056282658651420486,1.1793060405752327,,Ligand-0010,dodecylphosphonic acid
9549.549549549549,1.1723106922201139,0.0562051363770661,1.1794726197671797,,Ligand-0010,dodecylphosphonic acid
9770.27027027027,1.1722618299826693,0.05631114696830619,1.1794372659067736,,Ligand-0010,dodecylphosphonic acid
9990.990990990991,1.1718059117840418,0.05588719939431886,1.1789273262787114,,Ligand-0010,dodecylphosphonic acid
10211.711711711712,1.1718684370830763,0.055644621563684805,1.1789589411492778,,Ligand-0010,dodecylphosphonic acid
10432.432432432432,1.1718375048445642,0.05578775063300286,1.1789462471019776,,Ligand-0010,dodecylphosphonic acid
10653.153153153153,1.1717019008809764,0.05590869305388459,1.1788260542006441,,Ligand-0010,dodecylphosphonic acid
10873.873873873874,1.1659963888858351,0.05604966784845922,1.1731385058887138,,Ligand-0010,dodecylphosphonic acid
