amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
75324.32432432432,1.2699432611106731,0.06652304965653441,1.2752591133934932,,Ligand-0013,N-octyloctan-1-amine
75545.04504504504,1.2700017287360859,0.06666520971434009,1.2753289410192625,,Ligand-0013,N-octyloctan-1-amine
75765.76576576577,1.2701577786030638,0.06660758749539954,1.2754803862987225,,Ligand-0013,N-octyloctan-1-amine
75986.48648648648,1.270047967797149,0.06662550849025947,1.2753720075582637,,Ligand-0013,N-octyloctan-1-amine
76207.2072072072,1.2700932747473763,0.06667994013113149,1.2754216641371368,,Ligand-0013,N-octyloctan-1-amine
76427.92792792793,1.2702589173782632,0.06666620366367923,1.2755862090878627,,Ligand-0013,N-octyloctan-1-amine
76648.64864864865,1.2625414734708196,0.0670738895523701,1.2679013433314998,,Ligand-0013,N-octyloctan-1-amine
76869.36936936936,1.2627148701840383,0.0671528765994742,1.2680810518941725,,Ligand-0013,N-octyloctan-1-amine
77090.09009009009,1.2628019610160355,0.06717282039133249,1.2681697364331936,,Ligand-0013,N-octyloctan-1-amine
77310.81081081081,1.2628697107677682,0.0670952476019788,1.268231287348711,,Ligand-0013,N-octyloctan-1-amine
77531.53153153154,1.2630938613907468,0.06707443453174432,1.268453774800691,,Ligand-0013,N-octyloctan-1-amine
77752.25225225225,1.26317220770868,0.06689057909508773,1.2685174292434365,,Ligand-0013,N-octyloctan-1-amine
77972.97297297297,1.263321588152282,0.0667073702222614,1.2686521694787214,,Ligand-0013,N-octyloctan-1-amine
78193.6936936937,1.263620154176395,0.06675554281629445,1.2689545849714816,,Ligand-0013,N-octyloctan-1-amine
78414.41441441441,1.2636688413396429,0.06669631446273651,1.2689985392011058,,Ligand-0013,N-octyloctan-1-amine
78635.13513513513,1.2640858602519875,0.06670301528438963,1.269416093575644,,Ligand-0013,N-octyloctan-1-amine
78855.85585585586,1.2642084127477797,0.0665318796795406,1.2695249706371257,,Ligand-0013,N-octyloctan-1-amine
79076.57657657658,1.2643786767316245,0.06652888217117109,1.2696949950902847,,Ligand-0013,N-octyloctan-1-amine
79297.2972972973,1.2643666803449427,0.06667818431555127,1.2696949294276019,,Ligand-0013,N-octyloctan-1-amine
79518.01801801802,1.2643445033332936,0.06674015177936311,1.269677704231687,,Ligand-0013,N-octyloctan-1-amine
79738.73873873874,1.2644914763346773,0.06661305063889233,1.2698145205897535,,Ligand-0013,N-octyloctan-1-amine
79959.45945945945,1.2642731437548702,0.06646684200109812,1.269584504487844,,Ligand-0013,N-octyloctan-1-amine
80180.18018018018,1.2644763132161474,0.06629167020322944,1.2697736759829066,,Ligand-0013,N-octyloctan-1-amine
80400.9009009009,1.264626869160796,0.06616523970059625,1.2699141288748612,,Ligand-0013,N-octyloctan-1-amine
80621.62162162163,1.264603039592767,0.06593254676079628,1.2698717048301567,,Ligand-0013,N-octyloctan-1-amine
80842.34234234234,1.2645837741684745,0.06574485264809604,1.26983744078234,,Ligand-0013,N-octyloctan-1-amine
81063.06306306306,1.2650050532080377,0.0656456559750516,1.2702507930226423,,Ligand-0013,N-octyloctan-1-amine
81283.78378378379,1.2652852073706216,0.06574512830386657,1.2705388960121207,,Ligand-0013,N-octyloctan-1-amine
81504.5045045045,1.2655080289413714,0.06600008513615732,1.2707820911656504,,Ligand-0013,N-octyloctan-1-amine
81725.22522522522,1.2656618930543149,0.06612030584179472,1.2709455621068406,,Ligand-0013,N-octyloctan-1-amine
81945.94594594595,1.2656785115689002,0.06614034524113475,1.270963781968437,,Ligand-0013,N-octyloctan-1-amine
82166.66666666667,1.2665651977766692,0.06688765665236593,1.2719101857792305,,Ligand-0013,N-octyloctan-1-amine
82387.38738738738,1.266634214713022,0.06694077744326922,1.271983447594299,,Ligand-0013,N-octyloctan-1-amine
82608.1081081081,1.2669957667076908,0.06709351071767984,1.2723572044943297,,Ligand-0013,N-octyloctan-1-amine
82828.82882882883,1.267055823145165,0.06714608237594029,1.2724214619293681,,Ligand-0013,N-octyloctan-1-amine
83049.54954954956,1.2673037528600402,0.06720330339087116,1.2726739641715765,,Ligand-0013,N-octyloctan-1-amine
83270.27027027027,1.2673221242045634,0.06724713778030476,1.2726958383191183,,Ligand-0013,N-octyloctan-1-amine
83490.99099099099,1.2674922533385287,0.0674117896494057,1.2728791247725202,,Ligand-0013,N-octyloctan-1-amine
83711.71171171172,1.2676593559047376,0.06745560276157736,1.273049728441483,,Ligand-0013,N-octyloctan-1-amine
83932.43243243243,1.2676873539535618,0.06741748295487578,1.2730746803391984,,Ligand-0013,N-octyloctan-1-amine
84153.15315315315,1.2677004986050429,0.06892395911202623,1.273208207395881,,Ligand-0013,N-octyloctan-1-amine
84373.87387387388,1.2677233095717801,0.06892050803539729,1.2732307425873244,,Ligand-0013,N-octyloctan-1-amine
84594.5945945946,1.2679470700918662,0.06897241246191117,1.2734586507865322,,Ligand-0013,N-octyloctan-1-amine
84815.31531531531,1.268255587592131,0.0688999456739958,1.2737613774708023,,Ligand-0013,N-octyloctan-1-amine
85036.03603603604,1.2683976135610986,0.06891620168731714,1.2739047024566665,,Ligand-0013,N-octyloctan-1-amine
85256.75675675676,1.268694020357108,0.06892205857011537,1.274201577275774,,Ligand-0013,N-octyloctan-1-amine
85477.47747747747,1.2688171592605244,0.0688802183662733,1.2743213727314042,,Ligand-0013,N-octyloctan-1-amine
85698.1981981982,1.269032501366303,0.06901944557201284,1.2745478404735342,,Ligand-0013,N-octyloctan-1-amine
85918.91891891892,1.2693191055292672,0.06903264851006612,1.274835499682362,,Ligand-0013,N-octyloctan-1-amine
86139.63963963964,1.2694543795687705,0.06898580304934952,1.2749670303043497,,Ligand-0013,N-octyloctan-1-amine
86360.36036036036,1.269928219272279,0.06980778708055675,1.2755065546947644,,Ligand-0013,N-octyloctan-1-amine
86581.08108108108,1.2760894240379128,0.07166627992161934,1.281816271494389,,Ligand-0013,N-octyloctan-1-amine
86801.8018018018,1.2761123247082,0.07171666856589806,1.2818431987177448,,Ligand-0013,N-octyloctan-1-amine
87022.52252252253,1.2764838382582222,0.07173495205463364,1.2822161733000832,,Ligand-0013,N-octyloctan-1-amine
87243.24324324324,1.2765437292567017,0.0717242810606295,1.2822752115801723,,Ligand-0013,N-octyloctan-1-amine
87463.96396396396,1.276667498795288,0.07170649536029251,1.2823975598646784,,Ligand-0013,N-octyloctan-1-amine
87684.68468468469,1.2767914445293038,0.071604844388591,1.282513382676598,,Ligand-0013,N-octyloctan-1-amine
87905.4054054054,1.2769663324802314,0.07167372696235032,1.2826937750292158,,Ligand-0013,N-octyloctan-1-amine
88126.12612612612,1.277075346363402,0.07156105254898536,1.2827937851078315,,Ligand-0013,N-octyloctan-1-amine
88346.84684684685,1.2772041600403048,0.07154112324412902,1.282921006235366,,Ligand-0013,N-octyloctan-1-amine
88567.56756756757,1.2773644188365683,0.07144222783578973,1.2830733623064101,,Ligand-0013,N-octyloctan-1-amine
88788.28828828828,1.277456262413988,0.07139674887353772,1.2831615716631115,,Ligand-0013,N-octyloctan-1-amine
89009.00900900901,1.2777042484610284,0.07132282554561638,1.2834036505021464,,Ligand-0013,N-octyloctan-1-amine
89229.72972972973,1.2779386107171482,0.07106756731174273,1.2836176150905068,,Ligand-0013,N-octyloctan-1-amine
89450.45045045044,1.2781672822708305,0.07019457429928883,1.2837765258331302,,Ligand-0013,N-octyloctan-1-amine
89671.17117117117,1.2786493908018455,0.07015620421267031,1.2842555682131855,,Ligand-0013,N-octyloctan-1-amine
89891.8918918919,1.2787094145731883,0.07017217048060097,1.2843168678478911,,Ligand-0013,N-octyloctan-1-amine
90112.61261261262,1.2790358604378242,0.06989091546637059,1.2846208386438527,,Ligand-0013,N-octyloctan-1-amine
90333.33333333333,1.2793577632228932,0.06933497374041867,1.284898316164171,,Ligand-0013,N-octyloctan-1-amine
90554.05405405405,1.2796158758120189,0.06904961822320925,1.2851336260137138,,Ligand-0013,N-octyloctan-1-amine
90774.77477477478,1.2799581781443423,0.06887934631544901,1.2854623219297012,,Ligand-0013,N-octyloctan-1-amine
90995.49549549549,1.2796218953756018,0.0685964561776183,1.285103433429673,,Ligand-0013,N-octyloctan-1-amine
91216.21621621621,1.2798263383772859,0.06853899930500587,1.2853032850566528,,Ligand-0013,N-octyloctan-1-amine
91436.93693693694,1.280110194928298,0.06845769390626216,1.2855806444988922,,Ligand-0013,N-octyloctan-1-amine
91657.65765765766,1.2802716300823422,0.06845620178185433,1.2857419604173785,,Ligand-0013,N-octyloctan-1-amine
91878.37837837837,1.2803492331186432,0.06831958008342427,1.2858086460232365,,Ligand-0013,N-octyloctan-1-amine
92099.0990990991,1.2806317217357517,0.06841258075932286,1.2860985663179039,,Ligand-0013,N-octyloctan-1-amine
92319.81981981982,1.2807482097159706,0.06845417642361827,1.2862183782047707,,Ligand-0013,N-octyloctan-1-amine
92540.54054054055,1.2813683189606415,0.06903035685073584,1.2868845299873983,,Ligand-0013,N-octyloctan-1-amine
92761.26126126126,1.2816282779611812,0.06904952852922216,1.2871460209954357,,Ligand-0013,N-octyloctan-1-amine
92981.98198198198,1.2816706921578613,0.06914300621951233,1.2871959049878618,,Ligand-0013,N-octyloctan-1-amine
93202.7027027027,1.282866625545775,0.06923175645568662,1.2883989304009908,,Ligand-0013,N-octyloctan-1-amine
93423.42342342342,1.2828239926650424,0.06917345874090555,1.2883516389539147,,Ligand-0013,N-octyloctan-1-amine
93644.14414414414,1.2831143504009384,0.06927409917130582,1.2886500388596216,,Ligand-0013,N-octyloctan-1-amine
93864.86486486487,1.283430424647497,0.06934358135632912,1.288971665422765,,Ligand-0013,N-octyloctan-1-amine
94085.58558558559,1.2837597770214029,0.06934058684282567,1.2893007785053046,,Ligand-0013,N-octyloctan-1-amine
94306.3063063063,1.2839623390804165,0.06931523992636689,1.2895013150939825,,Ligand-0013,N-octyloctan-1-amine
94527.02702702703,1.2843565116827826,0.06956624462447974,1.2899155454643607,,Ligand-0013,N-octyloctan-1-amine
94747.74774774775,1.2845385179190991,0.06952303771280252,1.2900940990393626,,Ligand-0013,N-octyloctan-1-amine
94968.46846846846,1.2848088870898926,0.06956699998374627,1.290367981232177,,Ligand-0013,N-octyloctan-1-amine
95189.18918918919,1.2851123884151459,0.06962348467450964,1.2906759962451506,,Ligand-0013,N-octyloctan-1-amine
95409.90990990991,1.28520823267351,0.06964452072160564,1.2907735214925786,,Ligand-0013,N-octyloctan-1-amine
95630.63063063064,1.285701443000916,0.06959220908687361,1.2912625516008824,,Ligand-0013,N-octyloctan-1-amine
95851.35135135135,1.285822065805126,0.06958776832351468,1.2913828195440007,,Ligand-0013,N-octyloctan-1-amine
96072.07207207207,1.2860417298504971,0.06959508787087455,1.2916030684938935,,Ligand-0013,N-octyloctan-1-amine
96292.7927927928,1.2864337637293903,0.0695833830516874,1.2919941670414974,,Ligand-0013,N-octyloctan-1-amine
96513.51351351352,1.286767175230459,0.06964389620871392,1.2923324141447459,,Ligand-0013,N-octyloctan-1-amine
96734.23423423423,1.286954519948664,0.06967203497782871,1.2925220074300385,,Ligand-0013,N-octyloctan-1-amine
96954.95495495496,1.2872924998374105,0.06974663371644596,1.2928659484988125,,Ligand-0013,N-octyloctan-1-amine
97175.67567567568,1.287521707216337,0.06972553273786555,1.2930934697000045,,Ligand-0013,N-octyloctan-1-amine
97396.39639639639,1.2877498462787713,0.06968315220096036,1.293318222136675,,Ligand-0013,N-octyloctan-1-amine
97617.11711711712,1.288393291442107,0.06970422068762422,1.2939633508813184,,Ligand-0013,N-octyloctan-1-amine
97837.83783783784,1.2885779661970957,0.06955058734936476,1.2941357488069056,,Ligand-0013,N-octyloctan-1-amine
98058.55855855856,1.2996102535998801,0.07036302295496263,1.305232957882568,,Ligand-0013,N-octyloctan-1-amine
98279.27927927928,1.2998522854118766,0.0703907651171106,1.3054772065688172,,Ligand-0013,N-octyloctan-1-amine
98500.0,1.299931612323036,0.0704694955779961,1.3055628248256437,,Ligand-0013,N-octyloctan-1-amine
98720.72072072072,1.3004887345618583,0.07039599444477643,1.3061140735940098,,Ligand-0013,N-octyloctan-1-amine
98941.44144144144,1.3005817394151111,0.07035680869644671,1.3062039471168323,,Ligand-0013,N-octyloctan-1-amine
99162.16216216216,1.3008838743747855,0.07018752887121048,1.3064925549374162,,Ligand-0013,N-octyloctan-1-amine
99382.88288288288,1.3010839071213796,0.07010617633309477,1.3066860868083336,,Ligand-0013,N-octyloctan-1-amine
99603.60360360361,1.3013855771094343,0.07007374254011624,1.3069851650142417,,Ligand-0013,N-octyloctan-1-amine
99824.32432432432,1.3016779996386507,0.07008406190786011,1.3072784121634184,,Ligand-0013,N-octyloctan-1-amine
100045.04504504504,1.3018715905350322,0.07008506661897906,1.307472083346196,,Ligand-0013,N-octyloctan-1-amine
100265.76576576577,1.301998358912237,0.07004149824610978,1.3075953701777474,,Ligand-0013,N-octyloctan-1-amine
100486.48648648648,1.3021265416968193,0.06991872053017138,1.3077137418035671,,Ligand-0013,N-octyloctan-1-amine
100707.2072072072,1.3023328885350205,0.06986708873550843,1.3079159627486387,,Ligand-0013,N-octyloctan-1-amine
100927.92792792793,1.302424335206975,0.06978113293988239,1.3080005406989283,,Ligand-0013,N-octyloctan-1-amine
101148.64864864865,1.3029233490540297,0.06973786360685932,1.308496096896583,,Ligand-0013,N-octyloctan-1-amine
101369.36936936936,1.3029970489176006,0.06977340055846373,1.3085726365154913,,Ligand-0013,N-octyloctan-1-amine
101590.09009009009,1.303402184778185,0.07014720534678949,1.3090076430907769,,Ligand-0013,N-octyloctan-1-amine
101810.81081081081,1.303519034704166,0.0701094936061481,1.3091214794741797,,Ligand-0013,N-octyloctan-1-amine
102031.53153153154,1.3036714482719651,0.07032417270944914,1.3092910480342295,,Ligand-0013,N-octyloctan-1-amine
102252.25225225225,1.303996991503343,0.07023045489184633,1.3096091022813046,,Ligand-0013,N-octyloctan-1-amine
102472.97297297297,1.304075550629475,0.07018505057182517,1.309684033151374,,Ligand-0013,N-octyloctan-1-amine
102693.6936936937,1.3042943032813192,0.07014900267452213,1.3098999052182456,,Ligand-0013,N-octyloctan-1-amine
102914.41441441441,1.304097027003996,0.06996553558498038,1.3096879680985256,,Ligand-0013,N-octyloctan-1-amine
103135.13513513513,1.3044112396563243,0.07004317920025777,1.3100083852467639,,Ligand-0013,N-octyloctan-1-amine
103355.85585585586,1.3044906718535376,0.07022882329201074,1.3101026522504697,,Ligand-0013,N-octyloctan-1-amine
103576.57657657658,1.3050368582167224,0.07019545813892131,1.3106461724065859,,Ligand-0013,N-octyloctan-1-amine
103797.2972972973,1.3050781544052679,0.06984292223273687,1.3106592974753264,,Ligand-0013,N-octyloctan-1-amine
104018.01801801802,1.3052168514199167,0.0695008237728102,1.3107706574257765,,Ligand-0013,N-octyloctan-1-amine
104238.73873873874,1.3055522406293307,0.0695376947892554,1.3111089929955566,,Ligand-0013,N-octyloctan-1-amine
104459.45945945945,1.3056060038806474,0.06954331086716255,1.3111632050272692,,Ligand-0013,N-octyloctan-1-amine
104680.18018018018,1.3061141262648546,0.06958786968341929,1.3116748881033922,,Ligand-0013,N-octyloctan-1-amine
104900.9009009009,1.3061783305423709,0.06983596414105175,1.3117589175918056,,Ligand-0013,N-octyloctan-1-amine
105121.62162162163,1.3063144733162246,0.06999531401606833,1.3119077940031165,,Ligand-0013,N-octyloctan-1-amine
105342.34234234234,1.3068763773628655,0.07202039993948103,1.312631522525401,,Ligand-0013,N-octyloctan-1-amine
105563.06306306306,1.3070682788642984,0.07218713093060966,1.3128367474887674,,Ligand-0013,N-octyloctan-1-amine
105783.78378378379,1.3071723694976547,0.07223723181998186,1.3129448416807177,,Ligand-0013,N-octyloctan-1-amine
106004.5045045045,1.3074687374215073,0.07237191698239964,1.3132519722865548,,Ligand-0013,N-octyloctan-1-amine
106225.22522522522,1.307517247556118,0.07235875052666071,1.313299430290601,,Ligand-0013,N-octyloctan-1-amine
106445.94594594595,1.3075216413984678,0.07237141390696937,1.3133048360627926,,Ligand-0013,N-octyloctan-1-amine
106666.66666666667,1.307577618211576,0.07243191626587878,1.3133656476152036,,Ligand-0013,N-octyloctan-1-amine
106887.38738738738,1.3075368944589094,0.0724394979848861,1.313325529717177,,Ligand-0013,N-octyloctan-1-amine
107108.1081081081,1.3079479176370137,0.07231558125124928,1.3137266507176935,,Ligand-0013,N-octyloctan-1-amine
107328.82882882883,1.3079109407107707,0.07233162779873635,1.313690956069947,,Ligand-0013,N-octyloctan-1-amine
107549.54954954956,1.3079501388432628,0.07243441730525634,1.3137383681047736,,Ligand-0013,N-octyloctan-1-amine
107770.27027027027,1.307956519744235,0.07239296995200321,1.313741436950623,,Ligand-0013,N-octyloctan-1-amine
107990.99099099099,1.30789047729604,0.07244706165160879,1.3136797169663907,,Ligand-0013,N-octyloctan-1-amine
108211.71171171172,1.307919366044338,0.07246157959379569,1.3137097658424415,,Ligand-0013,N-octyloctan-1-amine
108432.43243243243,1.3080172415153575,0.0724331307338674,1.3138053679670378,,Ligand-0013,N-octyloctan-1-amine
108653.15315315315,1.3080246025899087,0.07254545932400054,1.3138217052114336,,Ligand-0013,N-octyloctan-1-amine
108873.87387387388,1.307975872688056,0.07258686580458415,1.3137762840985716,,Ligand-0013,N-octyloctan-1-amine
109094.5945945946,1.307863122457981,0.07260320955773734,1.3136648398966773,,Ligand-0013,N-octyloctan-1-amine
109315.31531531531,1.307715937692022,0.07264940758741073,1.3135213468120643,,Ligand-0013,N-octyloctan-1-amine
109536.03603603604,1.307661642662441,0.07268731104130227,1.313470080644854,,Ligand-0013,N-octyloctan-1-amine
109756.75675675676,1.3077221954506628,0.07304627751833724,1.3135593184193515,,Ligand-0013,N-octyloctan-1-amine
109977.47747747747,1.3076204825790965,0.07310042942583184,1.313461932822956,,Ligand-0013,N-octyloctan-1-amine
110198.1981981982,1.3077008645823476,0.0731811385275567,1.3135487642849264,,Ligand-0013,N-octyloctan-1-amine
110418.91891891892,1.3075300932360778,0.07311251602433455,1.313372509319185,,Ligand-0013,N-octyloctan-1-amine
110639.63963963964,1.3075877145392187,0.07316058798529587,1.3134339720493913,,Ligand-0013,N-octyloctan-1-amine
110860.36036036036,1.307503846910116,0.07316018464901543,1.3133500721897142,,Ligand-0013,N-octyloctan-1-amine
111081.08108108108,1.2899139814623237,0.07205945241614066,1.2956722473055597,,Ligand-0013,N-octyloctan-1-amine
111301.8018018018,1.2900265790312806,0.07194918382048858,1.2957760333186883,,Ligand-0013,N-octyloctan-1-amine
111522.52252252253,1.2900806181199975,0.07193845113910338,1.2958292147595802,,Ligand-0013,N-octyloctan-1-amine
