amount,mean,std,uci,y_real,ligand
0.7436436436436438,1.0054772112006813,0.1657480326006398,1.0278634593753044,,"N,N-dioctyloctan-1-amine"
0.7654654654654656,1.005478848452019,0.16574692987929784,1.0278649476909758,,"N,N-dioctyloctan-1-amine"
0.7872872872872874,1.0050231755219494,0.16570887555401642,1.0274041350705192,,"N,N-dioctyloctan-1-amine"
0.8091091091091092,1.0042413375032913,0.16579980685686294,1.026634578408571,,"N,N-dioctyloctan-1-amine"
0.830930930930931,1.0039977406945841,0.16587405506512531,1.026401009705722,,"N,N-dioctyloctan-1-amine"
0.8527527527527529,1.0039834914829158,0.1658686841959304,1.0263860350941267,,"N,N-dioctyloctan-1-amine"
0.8745745745745747,1.0039834914829158,0.1658686841959304,1.0263860350941267,,"N,N-dioctyloctan-1-amine"
0.8963963963963965,1.0038219324861986,0.16577370489415652,1.0262116480101762,,"N,N-dioctyloctan-1-amine"
0.9182182182182184,1.0036831626172198,0.16575232166641504,1.0260699900813184,,"N,N-dioctyloctan-1-amine"
0.9400400400400402,1.003519236189339,0.16558301302299477,1.0258831965023152,,"N,N-dioctyloctan-1-amine"
0.961861861861862,1.003455343640387,0.16557369167496622,1.0258180449941645,,"N,N-dioctyloctan-1-amine"
0.9836836836836838,1.003455343640387,0.16557369167496622,1.0258180449941645,,"N,N-dioctyloctan-1-amine"
1.0055055055055055,1.0031969927651703,0.16552142641217957,1.025552635072,,"N,N-dioctyloctan-1-amine"
1.0273273273273276,0.9648573650023002,0.16060523804708382,0.9865490174500201,,"N,N-dioctyloctan-1-amine"
1.0491491491491494,0.9648573650023002,0.16060523804708382,0.9865490174500201,,"N,N-dioctyloctan-1-amine"
1.0709709709709712,0.964370716952888,0.1605550908487558,0.9860555964235208,,"N,N-dioctyloctan-1-amine"
1.092792792792793,0.964348960031535,0.16055549496871488,0.986033894083387,,"N,N-dioctyloctan-1-amine"
1.1146146146146148,0.9643430813125726,0.1605506797792512,0.9860273650156715,,"N,N-dioctyloctan-1-amine"
1.1364364364364365,0.9641411372961436,0.16044980062285927,0.9858117960662932,,"N,N-dioctyloctan-1-amine"
1.1582582582582583,0.9640062645828049,0.1604507313734105,0.9856770490619148,,"N,N-dioctyloctan-1-amine"
1.1800800800800801,0.9639362815490177,0.16042375731400826,0.9856034228597678,,"N,N-dioctyloctan-1-amine"
1.201901901901902,0.9639362815490177,0.16042375731400826,0.9856034228597678,,"N,N-dioctyloctan-1-amine"
1.2237237237237237,0.9639362815490177,0.16042375731400826,0.9856034228597678,,"N,N-dioctyloctan-1-amine"
1.2455455455455455,0.9639164765559451,0.1604268154128513,0.9855840308994086,,"N,N-dioctyloctan-1-amine"
1.2673673673673673,0.9633080530355203,0.1603821640858973,0.9849695766848583,,"N,N-dioctyloctan-1-amine"
1.2891891891891893,0.9631485590503204,0.16019532095862396,0.9847848473074112,,"N,N-dioctyloctan-1-amine"
1.3110110110110111,0.9631417493713623,0.16018790516071785,0.9847770360365203,,"N,N-dioctyloctan-1-amine"
1.332832832832833,0.9631174119854938,0.16019242720434532,0.9847533094065644,,"N,N-dioctyloctan-1-amine"
1.354654654654655,0.9630955314646837,0.16017374357023365,0.9847289054381847,,"N,N-dioctyloctan-1-amine"
1.3764764764764768,0.9629411131570915,0.16021716768797464,0.9845803520754806,,"N,N-dioctyloctan-1-amine"
1.3982982982982985,0.9629411131570915,0.16021716768797464,0.9845803520754806,,"N,N-dioctyloctan-1-amine"
1.4201201201201203,0.9629288901397074,0.16022734041234266,0.9845695030058215,,"N,N-dioctyloctan-1-amine"
1.4419419419419421,0.9629288901397074,0.16022734041234266,0.9845695030058215,,"N,N-dioctyloctan-1-amine"
1.463763763763764,0.9627184219147927,0.16017180835528932,0.98435153451444,,"N,N-dioctyloctan-1-amine"
1.4855855855855857,0.9621708883524915,0.16009190182444535,0.9837932086223466,,"N,N-dioctyloctan-1-amine"
1.5074074074074075,0.9616246578695931,0.1600211218729067,0.9832374184630159,,"N,N-dioctyloctan-1-amine"
1.5292292292292293,0.9615722046074658,0.16004815777183826,0.9831886167214142,,"N,N-dioctyloctan-1-amine"
1.5510510510510511,0.9615722046074658,0.16004815777183826,0.9831886167214142,,"N,N-dioctyloctan-1-amine"
1.572872872872873,0.9615722046074658,0.16004815777183826,0.9831886167214142,,"N,N-dioctyloctan-1-amine"
1.5946946946946947,0.9613014311801871,0.16007237661039775,0.9829211143370673,,"N,N-dioctyloctan-1-amine"
1.6165165165165165,0.961137372846989,0.16008950824167226,0.9827593698349496,,"N,N-dioctyloctan-1-amine"
1.6383383383383385,0.9611288100940216,0.16012090610275181,0.9827550477375077,,"N,N-dioctyloctan-1-amine"
1.6601601601601603,0.9611288100940216,0.16012090610275181,0.9827550477375077,,"N,N-dioctyloctan-1-amine"
1.6819819819819821,0.9610260067756272,0.16014182977709004,0.9826550704108256,,"N,N-dioctyloctan-1-amine"
1.7038038038038041,0.951649504113845,0.1595691823158538,0.9732012248811814,,"N,N-dioctyloctan-1-amine"
1.725625625625626,0.9512590772913687,0.1595203898770818,0.9728042080580502,,"N,N-dioctyloctan-1-amine"
1.7474474474474477,0.9512590772913687,0.1595203898770818,0.9728042080580502,,"N,N-dioctyloctan-1-amine"
1.7692692692692695,0.9512139481134907,0.1595093748614044,0.9727575911709624,,"N,N-dioctyloctan-1-amine"
1.7910910910910913,0.9511973281171139,0.1594749164554308,0.9727363171559784,,"N,N-dioctyloctan-1-amine"
1.8129129129129131,0.9510929162792642,0.1594678712469621,0.9726309537787182,,"N,N-dioctyloctan-1-amine"
1.834734734734735,0.9510381561373357,0.15941042539403139,0.9725684348893697,,"N,N-dioctyloctan-1-amine"
1.8565565565565567,0.9509399901862137,0.15934980241720273,0.9724620810823614,,"N,N-dioctyloctan-1-amine"
1.8783783783783785,0.9509475831280894,0.1593627242429861,0.9724714192708884,,"N,N-dioctyloctan-1-amine"
1.9002002002002003,0.950702172288222,0.15939858668165527,0.9722308520809854,,"N,N-dioctyloctan-1-amine"
1.922022022022022,0.950702172288222,0.15939858668165527,0.9722308520809854,,"N,N-dioctyloctan-1-amine"
1.943843843843844,0.9505182211864823,0.15921851059598183,0.9720225795566566,,"N,N-dioctyloctan-1-amine"
1.9656656656656657,0.9501466824427464,0.15900854284448976,0.9716226821644358,,"N,N-dioctyloctan-1-amine"
1.9874874874874875,0.9500894411529061,0.15895769958905206,0.9715585738866961,,"N,N-dioctyloctan-1-amine"
2.0093093093093097,0.9500894411529061,0.15895769958905206,0.9715585738866961,,"N,N-dioctyloctan-1-amine"
2.0311311311311315,0.9499349955041129,0.1589230065762327,0.9713994425328437,,"N,N-dioctyloctan-1-amine"
2.0529529529529533,0.9499253807250482,0.15891409346364757,0.9713886239316448,,"N,N-dioctyloctan-1-amine"
2.074774774774775,0.9499253807250482,0.15891409346364757,0.9713886239316448,,"N,N-dioctyloctan-1-amine"
2.096596596596597,0.9500503407457217,0.159041070691969,0.9715307337410738,,"N,N-dioctyloctan-1-amine"
2.1184184184184187,0.9500503407457217,0.159041070691969,0.9715307337410738,,"N,N-dioctyloctan-1-amine"
2.1402402402402405,0.9500503407457217,0.159041070691969,0.9715307337410738,,"N,N-dioctyloctan-1-amine"
2.1620620620620623,0.9497055390340594,0.15902047432385205,0.9711831502443071,,"N,N-dioctyloctan-1-amine"
2.183883883883884,0.9492372139019334,0.1589693240673916,0.9707079166601329,,"N,N-dioctyloctan-1-amine"
2.205705705705706,0.9490695354130557,0.15892890253412967,0.9705347787612036,,"N,N-dioctyloctan-1-amine"
2.2275275275275277,0.9490695354130557,0.15892890253412967,0.9705347787612036,,"N,N-dioctyloctan-1-amine"
2.2493493493493495,0.9490695354130557,0.15892890253412967,0.9705347787612036,,"N,N-dioctyloctan-1-amine"
2.2711711711711713,0.9489855760620783,0.15892629450780965,0.9704504671651738,,"N,N-dioctyloctan-1-amine"
2.292992992992993,0.948846156699758,0.15898432043099245,0.9703188848956777,,"N,N-dioctyloctan-1-amine"
2.314814814814815,0.9487058047548181,0.15898708060153102,0.9701789057446812,,"N,N-dioctyloctan-1-amine"
2.3366366366366367,0.9486984180296153,0.15898052109055236,0.9701706330793054,,"N,N-dioctyloctan-1-amine"
2.358458458458459,0.9485738644003171,0.1589824688958992,0.9700463425243449,,"N,N-dioctyloctan-1-amine"
2.3802802802802807,0.9481797909225479,0.15903878987013695,0.9696598758657151,,"N,N-dioctyloctan-1-amine"
2.4021021021021025,1.024094576572371,0.17656988582038627,1.0479424450636001,,"N,N-dioctyloctan-1-amine"
2.4239239239239243,1.024094576572371,0.17656988582038627,1.0479424450636001,,"N,N-dioctyloctan-1-amine"
2.445745745745746,1.0238152842842834,0.17654351844402236,1.0476595915469311,,"N,N-dioctyloctan-1-amine"
2.467567567567568,1.0238152842842834,0.17654351844402236,1.0476595915469311,,"N,N-dioctyloctan-1-amine"
2.4893893893893897,1.0236351429479746,0.1765214162857746,1.0474764650506059,,"N,N-dioctyloctan-1-amine"
2.5112112112112115,1.0234430612314709,0.17648236435639061,1.0472791089053854,,"N,N-dioctyloctan-1-amine"
2.5330330330330333,1.023364050370208,0.17640188772869644,1.0471892287159528,,"N,N-dioctyloctan-1-amine"
2.554854854854855,1.023364050370208,0.17640188772869644,1.0471892287159528,,"N,N-dioctyloctan-1-amine"
2.576676676676677,1.0233003915284193,0.17645555417632044,1.047132818167832,,"N,N-dioctyloctan-1-amine"
2.5984984984984987,1.0233003915284193,0.17645555417632044,1.047132818167832,,"N,N-dioctyloctan-1-amine"
2.6203203203203205,1.022523592335215,0.17657811694714998,1.046372572538261,,"N,N-dioctyloctan-1-amine"
2.6421421421421423,1.0223336104527592,0.17639041574208714,1.046157239369921,,"N,N-dioctyloctan-1-amine"
2.663963963963964,1.0221758463921828,0.1763823660205045,1.0459983880984605,,"N,N-dioctyloctan-1-amine"
2.685785785785786,1.0221758463921828,0.1763823660205045,1.0459983880984605,,"N,N-dioctyloctan-1-amine"
2.707607607607608,1.0221673634285908,0.17637782187848186,1.045989291394304,,"N,N-dioctyloctan-1-amine"
2.72942942942943,1.022009078343383,0.17631824658993542,1.0458229599560052,,"N,N-dioctyloctan-1-amine"
2.7512512512512517,1.022016837347238,0.1763165747317648,1.045830493155479,,"N,N-dioctyloctan-1-amine"
2.7730730730730735,1.022016837347238,0.1763165747317648,1.045830493155479,,"N,N-dioctyloctan-1-amine"
2.7948948948948953,1.022016837347238,0.1763165747317648,1.045830493155479,,"N,N-dioctyloctan-1-amine"
2.816716716716717,1.0220052208078418,0.1763133830661486,1.0458184455435842,,"N,N-dioctyloctan-1-amine"
2.838538538538539,1.021578656460442,0.17634392115068037,1.0453960057286351,,"N,N-dioctyloctan-1-amine"
2.8603603603603607,1.0207230642916223,0.17640177499654675,1.044548227411546,,"N,N-dioctyloctan-1-amine"
2.8821821821821825,1.020409229168889,0.17633617902238227,1.0442255327703387,,"N,N-dioctyloctan-1-amine"
2.9040040040040043,1.020409229168889,0.17633617902238227,1.0442255327703387,,"N,N-dioctyloctan-1-amine"
2.925825825825826,1.0201409717436487,0.1762717312479621,1.0439485709046905,,"N,N-dioctyloctan-1-amine"
2.947647647647648,1.0201409717436487,0.1762717312479621,1.0439485709046905,,"N,N-dioctyloctan-1-amine"
2.9694694694694697,1.019971227062484,0.17625173911953304,1.0437761260481964,,"N,N-dioctyloctan-1-amine"
2.991291291291292,1.0195228398501273,0.17619138720268895,1.0433195875898362,,"N,N-dioctyloctan-1-amine"
3.0131131131131137,1.019480839708281,0.17620967753506525,1.0432800577754706,,"N,N-dioctyloctan-1-amine"
3.0349349349349355,1.0194723968954327,0.17621252272461913,1.0432719992393973,,"N,N-dioctyloctan-1-amine"
3.0567567567567573,1.0189644704125354,0.1763768777493712,1.0427862708623545,,"N,N-dioctyloctan-1-amine"
3.078578578578579,0.9940253896588912,0.17273171040622232,1.0173548667942105,,"N,N-dioctyloctan-1-amine"
3.100400400400401,0.9935867802255266,0.17254679240510012,1.0168912819798408,,"N,N-dioctyloctan-1-amine"
3.1222222222222227,0.9935867802255266,0.17254679240510012,1.0168912819798408,,"N,N-dioctyloctan-1-amine"
3.1440440440440445,0.9935799357999814,0.17254634476796396,1.0168843770955627,,"N,N-dioctyloctan-1-amine"
3.1658658658658663,0.9935535922935669,0.17255744608524876,1.016859532954419,,"N,N-dioctyloctan-1-amine"
3.187687687687688,0.9932255220309625,0.17247439675301507,1.0165202458892202,,"N,N-dioctyloctan-1-amine"
3.20950950950951,0.9931152807052036,0.17244183373977656,1.0164056065402436,,"N,N-dioctyloctan-1-amine"
3.2313313313313317,0.9931588764155979,0.17246994261231174,1.0164529986890425,,"N,N-dioctyloctan-1-amine"
3.2531531531531535,0.9931517830412656,0.17246735356581355,1.0164455556331091,,"N,N-dioctyloctan-1-amine"
3.2749749749749753,0.9931517830412656,0.17246735356581355,1.0164455556331091,,"N,N-dioctyloctan-1-amine"
3.296796796796797,0.9928214109275915,0.17241962667357347,1.0161087374335447,,"N,N-dioctyloctan-1-amine"
3.3186186186186193,0.9916773147381215,0.1723333847177331,1.0149529932395933,,"N,N-dioctyloctan-1-amine"
3.340440440440441,0.991672560729895,0.1723518194290405,1.0149507290589435,,"N,N-dioctyloctan-1-amine"
3.362262262262263,0.9916725230367386,0.17235178667312762,1.0149506869417104,,"N,N-dioctyloctan-1-amine"
3.3840840840840847,0.9916599804773615,0.1724457000656212,1.0149508285058086,,"N,N-dioctyloctan-1-amine"
3.4059059059059065,0.9916485881480256,0.17244674303073684,1.0149395770413479,,"N,N-dioctyloctan-1-amine"
3.4277277277277283,0.9917045880329562,0.1724728146403563,1.0149990982080344,,"N,N-dioctyloctan-1-amine"
3.44954954954955,0.9917045880329562,0.1724728146403563,1.0149990982080344,,"N,N-dioctyloctan-1-amine"
3.471371371371372,0.9917045880329562,0.1724728146403563,1.0149990982080344,,"N,N-dioctyloctan-1-amine"
3.4931931931931937,0.9916973864143931,0.17246352069819787,1.014990641331762,,"N,N-dioctyloctan-1-amine"
3.5150150150150155,0.9915430480786975,0.17245555150234573,1.0148352266611425,,"N,N-dioctyloctan-1-amine"
3.5368368368368373,0.9909427456761123,0.17221114268613807,1.0142019139336087,,"N,N-dioctyloctan-1-amine"
3.558658658658659,0.9901444997833011,0.17210876225648386,1.0133898403429933,,"N,N-dioctyloctan-1-amine"
3.580480480480481,0.9900677353176972,0.17207824473060823,1.0133089541216302,,"N,N-dioctyloctan-1-amine"
3.6023023023023026,0.9900677353176972,0.17207824473060823,1.0133089541216302,,"N,N-dioctyloctan-1-amine"
3.6241241241241244,0.9900677353176972,0.17207824473060823,1.0133089541216302,,"N,N-dioctyloctan-1-amine"
3.6459459459459462,0.9894750436920204,0.17205284704416918,1.0127128322355592,,"N,N-dioctyloctan-1-amine"
3.667767767767768,0.989318673875895,0.17207279927872637,1.0125591572066202,,"N,N-dioctyloctan-1-amine"
3.6895895895895903,0.9893089792927607,0.17206408358887715,1.0125482854656462,,"N,N-dioctyloctan-1-amine"
3.711411411411412,0.9893089792927607,0.17206408358887715,1.0125482854656462,,"N,N-dioctyloctan-1-amine"
3.733233233233234,0.9891421536788364,0.1721306461065773,1.0123904499134257,,"N,N-dioctyloctan-1-amine"
3.7550550550550557,0.992744047262729,0.1755006570647213,1.0164475036610712,,"N,N-dioctyloctan-1-amine"
3.7768768768768775,0.992424460265379,0.17554537492802041,1.0161339563443734,,"N,N-dioctyloctan-1-amine"
3.7986986986986992,0.992424460265379,0.17554537492802041,1.0161339563443734,,"N,N-dioctyloctan-1-amine"
3.820520520520521,0.9924182406867303,0.1755399440175758,1.0161270032565113,,"N,N-dioctyloctan-1-amine"
3.842342342342343,0.9923339947481017,0.17554596304828546,1.0160435702597506,,"N,N-dioctyloctan-1-amine"
3.8641641641641646,0.992225221561449,0.1755609059160101,1.0159368152855621,,"N,N-dioctyloctan-1-amine"
3.8859859859859864,0.9917843181536644,0.1754965900792779,1.0154872252571279,,"N,N-dioctyloctan-1-amine"
3.9078078078078082,0.991774554939496,0.1755024186178014,1.0154782492565861,,"N,N-dioctyloctan-1-amine"
3.92962962962963,0.9917383142225981,0.17550200243029007,1.0154419523286022,,"N,N-dioctyloctan-1-amine"
3.951451451451452,0.991283861908375,0.17560680305628446,1.0150016545885576,,"N,N-dioctyloctan-1-amine"
3.9732732732732736,0.991283861908375,0.17560680305628446,1.0150016545885576,,"N,N-dioctyloctan-1-amine"
3.9950950950950954,0.9910869322815392,0.1755412283638035,1.0147958683175926,,"N,N-dioctyloctan-1-amine"
4.016916916916918,0.9907758362622288,0.17561227295012857,1.0144943677167977,,"N,N-dioctyloctan-1-amine"
4.038738738738739,0.9907768581830912,0.17560883813851752,1.0144949257253957,,"N,N-dioctyloctan-1-amine"
4.060560560560561,0.9907768581830912,0.17560883813851752,1.0144949257253957,,"N,N-dioctyloctan-1-amine"
4.082382382382383,0.9907721322425719,0.1757409952501964,1.0145080491786438,,"N,N-dioctyloctan-1-amine"
4.104204204204205,0.9907683341335157,0.17574178194189277,1.0145043573216819,,"N,N-dioctyloctan-1-amine"
4.126026026026026,0.9905932282785476,0.17572220114601908,1.0143266068467502,,"N,N-dioctyloctan-1-amine"
4.147847847847848,0.9905932282785476,0.17572220114601908,1.0143266068467502,,"N,N-dioctyloctan-1-amine"
4.16966966966967,0.9905932282785476,0.17572220114601908,1.0143266068467502,,"N,N-dioctyloctan-1-amine"
4.191491491491492,0.9903727837188924,0.175760149125499,1.014111287614214,,"N,N-dioctyloctan-1-amine"
4.213313313313313,0.9894450342973801,0.17571408163205707,1.0131773162284057,,"N,N-dioctyloctan-1-amine"
4.235135135135136,0.9891309947817585,0.17569885891724824,1.012861220703634,,"N,N-dioctyloctan-1-amine"
4.256956956956957,0.9890593735166358,0.1756586327478478,1.0127841664146788,,"N,N-dioctyloctan-1-amine"
4.278778778778779,0.9890296731790128,0.17565467155699754,1.0127539310709985,,"N,N-dioctyloctan-1-amine"
